Id,SalePrice
1568,214760.1218444337
1569,165376.89417250056
1570,106530.36937830895
1571,167360.92206314305
1572,119574.99555580072
1573,231654.86925291127
1574,157524.78443742264
1575,221671.7369742186
1576,224611.4333502375
1577,181086.26427263106
1578,177091.7237036603
1579,125699.27101089258
1580,209969.5060081549
1581,100141.16471994562
1582,80174.90016256027
1583,248038.51709756962
1584,230333.80819919426
1585,143803.30520041566
1586,82439.03113655763
1587,95615.47808693828
1588,122769.59788498237
1589,146331.0777201908
1590,109458.75484672548
1591,91356.00831469607
1592,190936.28812094117
1593,111190.45209919255
1594,257632.34733522328
1595,185330.56016478984
1596,213814.47660916595
1597,207171.6536551336
1598,204645.1687928521
1599,168561.4732515735
1600,176959.9029307714
1601,102805.90864258437
1602,144600.6681252174
1603,90291.14087163552
1604,237524.23875484036
1605,239785.79441385035
1606,155794.37484244927
1607,211178.79278920038
1608,163913.98909578598
1609,180021.3968295705
1610,176958.61527327774
1611,165498.69169528075
1612,175095.09724792177
1613,163647.77223502082
1614,123037.10240324121
1615,108926.3211251952
1616,108926.3211251952
1617,108926.3211251952
1618,79908.68330179513
1619,108128.95820039346
1620,317148.2772538088
1621,133152.05545482278
1622,114261.96924810036
1623,224744.54178062006
1624,223945.89119832465
1625,114651.27128913935
1626,141949.8104251684
1627,198788.3978560191
1628,254958.86781996954
1629,201450.56646367046
1630,387804.9443142545
1631,215162.02245056874
1632,249237.78062850647
1633,168705.89258955847
1634,202515.43390673102
1635,186542.42226082273
1636,143149.0739561052
1637,242181.7461607366
1638,223944.60354083095
1639,207174.22897012092
1640,306871.15566917154
1641,211966.13246389342
1642,235526.32464160814
1643,234195.24033778245
1644,225809.40922368062
1645,200518.80745099246
1646,133299.05010779508
1647,143548.3992472529
1648,154317.58354314495
1649,103335.7670491273
1650,78577.59899796944
1651,78577.59899796944
1652,128627.65647930911
1653,128627.65647930911
1654,190801.89203306494
1655,158857.15639874202
1656,178555.91643786858
1657,190801.89203306494
1658,178555.91643786858
1659,108528.28349154117
1660,112653.35717590713
1661,341227.0169304641
1662,342811.71952995885
1663,253629.07117363755
1664,374359.7051881214
1665,215826.2769449879
1666,221949.2647425861
1667,252827.84527635478
1668,216758.0359576659
1669,222216.76926084494
1670,225410.0839325329
1671,219020.8792741696
1672,311131.9130989074
1673,291710.6808281484
1674,198522.18099525393
1675,199189.01080466044
1676,225945.09296905054
1677,199189.01080466044
1678,350133.9708584938
1679,277588.5886425
1680,269204.0451858918
1681,212233.63698215224
1682,212631.67461580626
1683,205445.10703264122
1684,178555.91643786858
1685,183081.60307087592
1686,180820.0474118659
1687,167641.0251464979
1688,201716.7833244356
1689,196924.87983066312
1690,182948.49464049336
1691,163381.5553742557
1692,217821.61574323277
1693,167641.0251464979
1694,186276.20540005757
1695,175095.09724792177
1696,258819.0123010641
1697,175095.09724792177
1698,308734.6736945275
1699,259352.73368008804
1700,259086.51681932286
1701,281848.05841474223
1702,210501.93972968517
1703,205443.81937514752
1704,211300.59031198057
1705,175361.3141086869
1706,349867.7539977287
1707,175893.74783021718
1708,171368.06119720984
1709,188405.9402861787
1710,211168.76953909168
1711,223679.6743375595
1712,229137.11998324483
1713,205976.2530966778
1714,191467.43418497778
1715,204778.27722323468
1716,125697.9833533989
1717,115448.63421394107
1718,117711.47753044475
1719,225942.51765406318
1720,186009.98853929245
1721,111854.70659361173
1722,111854.70659361173
1723,133032.83324702995
1724,211434.9863998568
1725,233528.41052837594
1726,215027.6263626925
1727,195728.19161471367
1728,189737.02459000438
1729,171101.84433644472
1730,201582.38723655936
1731,94018.17692234745
1732,78577.59899796944
1733,112255.31954225311
1734,120520.64079106844
1735,84966.80365633275
1736,84966.80365633275
1737,286508.1411356258
1738,218355.33712225672
1739,384740.8751004681
1740,248172.9131854459
1741,198111.54479650385
1742,219687.70908357613
1743,178023.4827163383
1744,243913.44341320367
1745,228858.3045573836
1746,283710.2887826045
1747,259885.1674016183
1748,268800.85692226305
1749,162582.9047919603
1750,125431.76649263377
1751,234446.28331846418
1752,112255.31954225311
1753,172285.9339872981
1754,225408.7962750392
1755,160453.16990583917
1756,116248.57245373019
1757,78577.59899796944
1758,144865.59732848883
1759,214761.40950192738
1760,138343.28423974296
1761,135548.00720170903
1762,235924.3622752622
1763,139673.08088607498
1764,125033.72885897974
1765,222335.99146863775
1766,178156.59114672086
1767,227008.67275461744
1768,115847.95950508879
1769,140473.01912586408
1770,116261.17101882622
1771,123568.24846727781
1772,147527.76593614026
1773,123302.03160651265
1774,199452.65235043826
1775,104933.06821371811
1776,145266.21027713025
1777,102804.6209850907
1778,134484.42741614216
1779,158310.836454622
1780,166828.48834161274
1781,123302.03160651265
1782,102671.51255470813
1783,131034.91913379772
1784,135549.2948592027
1785,107062.80309983924
1786,301148.7808202148
1787,176025.56860310608
1788,76981.5854908723
1789,109859.36779536687
1790,127430.96826335965
1791,222344.72706125278
1792,147261.54907537508
1793,102004.68274530159
1794,123835.75298553662
1795,110656.7307201686
1796,149259.46318860733
1797,114383.76677088054
1798,102137.79117568418
1799,94685.00673175398
1800,121039.18829000897
1801,145543.73804549777
1802,162569.01856937056
1803,170288.01987406588
1804,122504.66868171093
1805,102670.22489721446
1806,146995.33221460995
1807,209835.10992027863
1808,137411.52522706497
1809,179620.7838809291
1810,170954.84968347242
1811,177489.76133731435
1812,156179.81391100725
1813,140339.91069548152
1814,111855.9942511054
1815,112389.71563012934
1816,102671.51255470813
1817,185743.7716785273
1818,251898.66157866418
1819,135015.57348017872
1820,105866.1148838898
1821,160572.392113632
1822,132352.11721503368
1823,103337.05470662098
1824,154183.1874552687
1825,204911.38565361727
1826,115581.74264432366
1827,129692.52392236967
1828,195327.57866607228
1829,139941.87306182747
1830,220085.74671723013
1831,243512.83046456228
1832,234327.06111067138
1833,207971.59189492266
1834,153517.64530335582
1835,131830.99440110577
1836,185330.56016478984
1837,149660.07613724872
1838,150323.0429741742
1839,90957.97068104205
1840,165658.28491334908
1841,171768.67414585123
1842,99088.89584198114
1843,103601.98390989243
1844,101206.03216300618
1845,187206.6767552419
1846,115049.30892279338
1847,205561.75392544665
1848,85101.199744209
1849,181338.59491080648
1850,140074.98149221006
1851,181736.63254446047
1852,108526.99583404748
1853,158058.5058164466
1854,172155.40087190288
1855,175348.71554359086
1856,234860.7824896953
1857,198240.7902544054
1858,180282.46306036095
1859,155393.76189380788
1860,139661.7699784726
1861,152465.37642539135
1862,297046.3289510535
1863,297046.3289510535
1864,297046.3289510535
1865,254549.51927871315
1866,213696.54205886682
1867,180153.2176024594
1868,229403.33684400996
1869,190137.63753864577
1870,185345.73404487327
1871,184146.47051393648
1872,174030.2298048612
1873,218887.770843787
1874,95349.26122617316
1875,179487.67545054655
1876,220618.1804387604
1877,176958.61527327774
1878,183347.81993164105
1879,84301.2615044199
1880,118910.74106138156
1881,199187.72314716678
1882,241781.13321209524
1883,214362.08421077966
1884,233662.80661625217
1885,219820.8175139587
1886,228072.25254018427
1887,173364.68765294837
1888,197989.74727372365
1889,170569.41061491444
1890,116513.50165700163
1891,139941.87306182747
1892,80174.90016256027
1893,145664.24791078427
1894,107072.82634994792
1895,204898.7870885212
1896,136346.6577840044
1897,132353.40487252735
1898,128892.58568258055
1899,127561.50137875487
1900,127029.06765722459
1901,205830.5461011992
1902,166696.66756872387
1903,247503.50806105204
1904,145266.21027713025
1905,192532.30162803832
1906,187474.1812735007
1907,217276.58345660643
1908,134617.53584652473
1909,160839.89663189082
1910,160839.89663189082
1911,248570.95081909993
1912,299551.4796556239
1913,205973.67778169047
1914,73387.65787054293
1915,237790.4556156055
1916,138745.18484587804
1917,257888.54094587974
1918,120508.0422259724
1919,168560.18559407984
1920,230735.70880532937
1921,255758.80605975867
1922,203180.97605864386
1923,282513.60056665505
1924,181617.41033666767
1925,252830.42059134212
1926,281716.2376418533
1927,97745.2129730594
1928,171634.27805797497
1929,103203.9462762384
1930,142470.9332390963
1931,114784.37971952192
1932,134882.46504979616
1933,147127.15298749885
1934,198255.9641344888
1935,180419.43446322455
1936,198255.9641344888
1937,202515.43390673102
1938,168972.1094503236
1939,254815.7361394783
1940,188806.55323482008
1941,202116.1086155833
1942,212232.34932465857
1943,196393.7337666265
1944,271343.8033221216
1945,269204.0451858918
1946,159773.74153133662
1947,246043.1782993248
1948,182815.3862101108
1949,243114.7928309083
1950,152466.66408288502
1951,259485.8421104706
1952,221949.2647425861
1953,145944.35099413915
1954,256823.67350281923
1955,137677.74208783015
1956,329100.2635430606
1957,210636.3358175614
1958,262546.04835177603
1959,189602.62850212812
1960,121839.12652979809
1961,78577.59899796944
1962,128627.65647930911
1963,128627.65647930911
1964,158057.21815895292
1965,144878.19589358493
1966,158857.15639874202
1967,195327.57866607228
1968,279051.4937192146
1969,277989.2015911414
1970,316854.2879478642
1971,322444.8420239321
1972,295025.79302261653
1973,229002.72389536857
1974,261481.18090871547
1975,359705.1792809428
1976,228073.54019767794
1977,303676.55333998986
1978,309133.9989856752
1979,266808.09343900555
1980,200386.98667810357
1981,258022.93703375602
1982,197059.27591853935
1983,197059.27591853935
1984,234862.070147189
1985,212100.52855176965
1986,228206.64862806056
1987,184280.8666018127
1988,186409.31383044014
1989,213696.54205886682
1990,215425.66399634653
1991,199189.01080466044
1992,236591.1920846687
1993,172965.36236180068
1994,260150.09660488978
1995,204512.06036246955
1996,277455.4802121174
1997,240183.83204750437
1998,285443.2736925653
1999,233927.73581952363
2000,283976.50564336963
2001,243511.54280706862
2002,194795.144944542
2003,253642.95739622726
2004,234195.24033778245
2005,179088.35015939886
2006,167374.80828573275
2007,205710.03623591267
2008,180553.83055110078
2009,210501.93972968517
2010,206109.3615270604
2011,119974.32084694844
2012,139422.03790539326
2013,198921.50628640165
2014,208372.20484356405
2015,205310.71094476496
2016,207972.87955241636
2017,215959.3853753705
2018,94550.61064387774
2019,78577.59899796944
2020,82038.41818791624
2021,78577.59899796944
2022,175095.09724792177
2023,169503.2555143602
2024,308202.2399729972
2025,321912.40830240183
2026,217825.47871571383
2027,178157.87880421453
2028,203714.6974376678
2029,190935.0004634475
2030,236459.3713117798
2031,205299.4000371626
2032,186130.49840457898
2033,225677.58845079175
2034,171634.27805797497
2035,222881.0237552641
2036,195860.01238760256
2037,198655.2894256365
2038,336956.23625061946
2039,195848.7014800002
2040,376621.2608471314
2041,228352.35562353913
2042,225942.51765406318
2043,141018.0514124904
2044,161502.86346881633
2045,166707.97847632624
2046,167373.5206282391
2047,124764.93668322724
2048,86697.21325130615
2049,113728.24786907638
2050,152185.27334203647
2051,132221.58409963848
2052,111854.70659361173
2053,112387.14031514198
2054,117845.87361832101
2055,183880.25365317133
2056,141537.88656892464
2057,101472.24902377134
2058,215691.88085711165
2059,120107.429277331
2060,210103.90209603112
2061,172552.15084806323
2062,110523.62228978601
2063,114651.27128913935
2064,116912.82694814935
2065,123702.64455515405
2066,223014.13218564665
2067,185875.5924514162
2068,160184.37773008668
2069,146598.5822384496
2070,117844.58596082732
2071,86698.50090879983
2072,154715.62117679894
2073,102537.11646683187
2074,138210.1758093604
2075,107462.12839098692
2076,113852.62070684394
2077,130756.10370793652
2078,100274.27315032821
2079,160453.16990583917
2080,128228.3311881614
2081,100006.76863206939
2082,123312.05485662134
2083,174948.10259494945
2084,107064.09075733292
2085,112254.03188475942
2086,114383.76677088054
2087,139674.36854356865
2088,178277.1010120074
2089,86698.50090879983
2090,123700.0692401667
2091,196924.87983066312
2092,238855.32305866605
2093,228858.3045573836
2094,133951.99369461188
2095,175893.74783021718
2096,116914.11460564303
2097,107329.01996060436
2098,163101.4522909008
2099,85102.48740170269
2100,128770.78815980037
2101,167639.73748900424
2102,156579.13920215494
2103,132620.90939078617
2104,263877.1326556017
2105,168558.89793658617
2106,141805.39108718344
2107,249500.13451679054
2108,128228.3311881614
2109,142737.15009986144
2110,149392.5716189899
2111,185596.777025555
2112,216092.49380575307
2113,124633.11591033834
2114,135281.7903409439
2115,186129.21074708525
2116,123569.53612477148
2117,184013.36208355392
2118,197059.27591853935
2119,98410.75512497225
2120,125431.76649263377
2121,116514.78931449531
2122,148460.8126063119
2123,138478.96798511292
2124,218487.15789514565
2125,204244.55584421073
2126,179486.38779305288
2127,181481.72659129775
2128,177743.37963298341
2129,133154.63076981012
2130,134348.74367077224
2131,213162.82067984287
2132,192533.589285532
2133,135682.40328958526
2134,149272.06175370337
2135,131956.654896367
2136,163647.77223502082
2137,103868.20077065758
2138,106663.47780869152
2139,109458.75484672548
2140,95615.47808693828
2141,101206.03216300618
2142,106397.26094792639
2143,147129.7283024862
2144,115315.5257835585
2145,91356.00831469607
2146,189060.17153048917
2147,213829.65048924938
2148,176946.0167081817
2149,83901.9362132722
2150,187607.28970388326
2151,140873.63207450547
2152,199308.23301245327
2153,164432.5365947265
2154,112255.31954225311
2155,132486.5133029099
2156,325639.44435311377
2157,201184.34960290533
2158,243910.8680982163
2159,255891.91449014124
2160,165245.07339961166
2161,199720.15686869706
2162,287704.82935157523
2163,219819.529856465
2164,185876.88010890989
2165,237124.91346369268
2166,95349.26122617316
2167,173497.79608333093
2168,220485.07200837784
2169,204645.1687928521
2170,227406.71038827143
2171,119841.21241656588
2172,106796.58623907408
2173,225810.6968811743
2174,272397.3598575798
2175,243912.15575571
2176,222481.69846411637
2177,260815.6387568026
2178,219553.31299569985
2179,143803.30520041566
2180,263081.0573882937
2181,177091.7237036603
2182,192931.62691918603
2183,165910.6155515245
2184,108926.3211251952
2185,101072.92373262362
2186,113585.1161885851
2187,112254.03188475942
2188,149657.50082226133
2189,447046.93142711284
2190,171768.67414585123
2191,171768.67414585123
2192,101606.64511164758
2193,137412.81288455866
2194,81238.47994812713
2195,121040.47594750267
2196,123834.46532804293
2197,135548.00720170903
2198,207974.16720991003
2199,206640.50759109698
2200,172420.33007517434
2201,131820.9711509971
2202,186009.98853929245
2203,143267.00850640435
2204,209036.45933798322
2205,146462.8984930797
2206,142470.9332390963
2207,179206.284709698
2208,272397.3598575798
2209,237389.8426669641
2210,134617.53584652473
2211,119576.2832132944
2212,108660.10426443005
2213,89624.311062229
2214,183999.47586096416
2215,118644.52420061642
2216,211299.3026544869
2217,94818.11516213656
2218,178410.20944238995
2219,136880.37916302838
2220,78577.59899796944
2221,237790.4556156055
2222,237524.23875484036
2223,276404.4989916466
2224,227007.38509712374
2225,200251.30293273367
2226,209570.18071700717
2227,218223.51634936783
2228,189337.69929885666
2229,221683.04788182097
2230,176692.39841251262
2231,199320.83157754934
2232,183747.14522278876
2233,151934.23036135474
2234,176426.18155174746
2235,207706.6626916512
2236,214761.40950192738
2237,246174.9990722137
2238,197325.49277930448
2239,142604.04166947887
2240,176693.68607000628
2241,123302.03160651265
2242,102004.68274530159
2243,147407.25607085373
2244,128760.76490969167
2245,162438.48545397533
2246,117977.69439120988
2247,130104.44777861342
2248,105866.1148838898
2249,76048.53882070062
2250,81905.30975753366
2251,195459.39943896118
2252,195993.12081798512
2253,168972.1094503236
2254,210235.72286892
2255,212897.8914765714
2256,191467.43418497778
2257,244589.0088152252
2258,142749.74866495747
2259,203314.08448902643
2260,113718.2246189677
2261,175362.6017661806
2262,206763.59277137084
2263,310478.96951209055
2264,262279.83149101085
2265,153118.32001220813
2266,232998.552121833
2267,328291.58971065644
2268,256557.45664205405
2269,155661.26641206667
2270,181617.41033666767
2271,206242.46995744295
2272,207971.59189492266
2273,141418.66436113178
2274,198523.4686527476
2275,180820.0474118659
2276,160985.60362736945
2277,200916.8450846465
2278,152852.103151443
2279,85233.02051709789
2280,118910.74106138156
2281,196393.7337666265
2282,196393.7337666265
2283,108926.3211251952
2284,92020.26280911524
2285,158857.15639874202
2286,95083.044365408
2287,226474.95137559346
2288,210235.72286892
2289,300883.85161694326
2290,338286.0328969515
2291,290498.8187321155
2292,290767.610907868
2293,324442.7561371643
2294,318185.3722516899
2295,323246.06792121485
2296,271199.3839841366
2297,264277.74560424313
2298,224611.4333502375
2299,310863.1209231549
2300,302213.6482632753
2301,226741.1682363586
2302,199587.0484383145
2303,213829.65048924938
2304,228072.25254018427
2305,204234.53259410203
2306,204234.53259410203
2307,199721.44452619072
2308,225278.263159644
2309,228339.75705844312
2310,194663.3241716531
2311,205445.10703264122
2312,205058.38030658953
2313,189204.5908684741
2314,178822.1332986337
2315,183747.14522278876
2316,217157.36124881363
2317,161251.82048813457
2318,184945.1210962319
2319,178555.91643786858
2320,152200.4472221199
2321,229937.05822303394
2322,186943.03520946408
2323,167376.09594322645
2324,167641.0251464979
2325,187740.39813426585
2326,170303.19375414928
2327,210367.5436418089
2328,216623.63986978965
2329,209703.28914738973
2330,203580.30134979155
2331,290631.9271624981
2332,360780.06997411203
2333,294758.28850435774
2334,268535.92771899165
2335,244177.0849589815
2336,288901.5175675247
2337,166975.48299458507
2338,190003.2414507695
2339,188938.37400770898
2340,313796.65702154615
2341,209317.85007883175
2342,189470.80772923923
2343,185211.337956997
2344,247905.40866718706
2345,228338.46940094943
2346,162849.12165272541
2347,162449.7963615777
2348,223280.34904641178
2349,217304.3559017859
2350,234993.8909200779
2351,229271.51607112106
2352,242715.46753976055
2353,276256.21668118064
2354,109991.18856825573
2355,115714.85107470622
2356,109192.53798596033
2357,182549.16934934564
2358,227007.38509712374
2359,165764.90855604588
2360,116248.57245373019
2361,102004.68274530159
2362,317920.4430484184
2363,135283.07799843757
2364,137679.02974532382
2365,201851.17941231185
2366,171635.56571546866
2367,226742.45589385225
2368,198390.36022236504
2369,224745.82943811375
2370,184545.79580508417
2371,194129.60279262916
2372,165511.2902603768
2373,257356.1072243495
2374,299152.1543644762
2375,229791.3512275553
2376,299152.1543644762
2377,350799.5130104067
2378,116912.82694814935
2379,271996.7469089384
2380,107595.23682136952
2381,135947.33249285672
2382,199054.6147167842
2383,230602.6003749468
2384,260950.03484467886
2385,130237.55620899599
2386,103601.98390989243
2387,110922.94758093373
2388,181352.48113339618
2389,140208.08992259263
2390,155249.34255582292
2391,91888.44203622635
2392,82570.85190944652
2393,144480.15825993087
2394,123449.02625948496
2395,204110.15975633447
2396,146462.8984930797
2397,183467.04213943388
2398,118112.09047908615
2399,85899.85032650443
2400,86432.28404803471
2401,104801.24744082923
2402,150324.33063166786
2403,158721.4726533721
2404,155128.83269053642
2405,130489.8868471714
2406,121839.12652979809
2407,97745.2129730594
2408,103735.09234027499
2409,115847.95950508879
2410,158973.80329154752
2411,119975.60850444212
2412,151387.91041723476
2413,125431.76649263377
2414,117179.04380891447
2415,158721.4726533721
2416,123436.42769438891
2417,102004.68274530159
2418,86697.21325130615
2419,134881.1773923025
2420,86697.21325130615
2421,182801.49998752103
2422,120241.82536520726
2423,190269.45831153466
2424,193583.28284850914
2425,383023.0640705908
2426,222617.38220948633
2427,167760.24735429074
2428,170834.3398181859
2429,81772.2013271511
2430,90291.14087163552
2431,128360.15196105027
2432,102004.68274530159
2433,119308.7786950356
2434,128892.58568258055
2435,146862.2237842274
2436,86697.21325130615
2437,112255.31954225311
2438,88161.40598551442
2439,125033.72885897974
2440,136080.44092323928
2441,133286.45154269904
2442,125965.48787165772
2443,139941.87306182747
2444,153518.93296084955
2445,115448.63421394107
2446,190401.27908442356
2447,220618.1804387604
2448,148458.23729132453
2449,127561.50137875487
2450,204378.951932087
2451,144333.16360695858
2452,311398.1299596725
2453,126098.5963020403
2454,236061.3336781258
2455,172022.29244152032
2456,154582.51274641638
2457,154330.182108241
2458,127561.50137875487
2459,114917.48814990449
2460,151121.69355646957
2461,105863.53956890244
2462,153384.53687297326
2463,167761.53501178444
2464,252429.80764270073
2465,146729.11535384483
2466,105064.88898660701
2467,142469.64558160258
2468,140886.2306396015
2469,158843.2701761523
2470,243923.4666633124
2471,189721.85070992095
2472,253748.29338143035
2473,159787.62775392632
2474,182282.95248858051
2475,265328.72682471387
2476,167894.643442167
2477,96547.23709961628
2478,190523.07660720375
2479,97345.88768191168
2480,120520.64079106844
2481,102004.68274530159
2482,112787.75326378338
2483,82970.17720059422
2484,122770.88554247607
2485,84966.80365633275
2486,146596.00692346226
2487,325520.22214532096
2488,170556.81204981837
2489,136479.76621438703
2490,120107.429277331
2491,96414.12866923369
2492,187341.07284311813
2493,161118.712057752
2494,201716.7833244356
2495,162570.30622686422
2496,294639.0662965649
2497,180006.2229494871
2498,78577.59899796944
2499,89093.1649981924
2500,156594.31308223834
2501,108525.70817655382
2502,126894.67156934836
2503,132366.0034376234
2504,193595.8814136052
2505,245376.34848991825
2506,204512.06036246955
2507,269602.0828195459
2508,204512.06036246955
2509,190535.6751722998
2510,184412.6873747016
2511,187475.46893099436
2512,223679.6743375595
2513,234062.1319073999
2514,275434.94428368047
2515,99608.73099841537
2516,158855.86874124836
2517,95349.26122617316
2518,109591.86327710804
2519,234062.1319073999
2520,218089.1202614916
2521,209703.28914738973
2522,229935.77056554024
2523,82570.85190944652
2524,121186.18294298128
2525,119056.44805686019
2526,102004.68274530159
2527,84301.2615044199
2528,80574.22545370797
2529,78577.59899796944
2530,80041.79173217769
2531,207440.44583088608
2532,241915.52929997147
2533,214894.51793230994
2534,196658.66296989797
2535,275723.7829596503
2536,249902.03512292562
2537,209425.76137902224
2538,181218.08504551995
2539,176826.79450038885
2540,161784.25420966485
2541,183214.71150125848
2542,189204.5908684741
2543,121839.12652979809
2544,142071.6079479486
2545,143401.40459428058
2546,154184.4751127624
2547,102537.11646683187
2548,214625.72575655745
2549,172166.71177950525
2550,696615.2151443212
2551,139941.87306182747
2552,125033.72885897974
2553,171768.67414585123
2554,110136.89556373438
2555,112388.42797263568
2556,99476.91022552647
2557,78577.59899796944
2558,228733.93171961608
2559,152852.103151443
2560,191202.5049817063
2561,143402.69225177428
2562,154715.62117679894
2563,158043.3319363632
2564,179752.604653818
2565,160440.57134074313
2566,184677.61657797307
2567,165111.9649692291
2568,171221.06654423755
2569,182815.3862101108
2570,136347.94544149813
2571,174694.4842992804
2572,166697.95522621757
2573,210501.93972968517
2574,381281.34356801497
2575,125298.65806225118
2576,197856.6388433411
2577,228072.25254018427
2578,105866.1148838898
2579,143403.97990926798
2580,216091.2061482594
2581,106397.26094792639
2582,130491.17450466508
2583,234728.96171680643
2584,191335.6134120889
2585,170036.97689338416
2586,218477.13464503692
2587,181484.30190628508
2588,85765.45423862817
2589,133818.8852642293
2590,218223.51634936783
2591,254426.4340984393
2592,209570.18071700717
2593,226609.3474634697
2594,149804.49547523365
2595,193066.02300706226
2596,274262.1655404294
2597,183214.71150125848
2598,269480.2852967656
2599,227539.818818654
2600,267992.18308985897
2601,168016.4409649472
2602,108926.3211251952
2603,129293.19863122195
2604,108926.3211251952
2605,108926.3211251952
2606,165100.65406162676
2607,165245.07339961166
2608,186661.64446861553
2609,154183.1874552687
2610,103203.9462762384
2611,177610.27120260085
2612,120373.64613809613
2613,105866.1148838898
2614,81639.09289676853
2615,190536.96282979345
2616,133552.66840346417
2617,202767.76454490641
2618,215948.0744677681
2619,231133.74643898336
2620,187740.39813426585
2621,207174.22897012092
2622,221150.6141602907
2623,225808.12156618695
2624,279185.88980709086
2625,308734.6736945275
2626,140353.79691807122
2627,178690.3125257448
2628,378365.5566646945
2629,389810.3063626081
2630,280249.4695926577
2631,310198.8664287357
2632,344288.51082926313
2633,246575.6120208551
2634,250966.90256598618
2635,143935.12597330456
2636,198254.67647699514
2637,141406.06579603575
2638,293295.3834276431
2639,255506.47542158322
2640,131568.64051282167
2641,79908.68330179513
2642,207308.62505799718
2643,108926.3211251952
2644,145264.92261963658
2645,100673.5984414759
2646,123436.42769438891
2647,108926.3211251952
2648,160720.674424098
2649,148193.30808805308
2650,158857.15639874202
2651,178555.91643786858
2652,295690.04751703574
2653,233797.20270412843
2654,182680.99012223454
2655,267074.3102997707
2656,244709.51868051174
2657,263079.76973079995
2658,284643.33545277617
2659,269068.3614405219
2660,264942.0000986623
2661,256958.06959069546
2662,255360.76842610465
2663,239519.57755308523
2664,226742.45589385225
2665,276526.2965144268
2666,240186.40736249174
2667,178555.91643786858
2668,183347.81993164105
2669,161251.82048813457
2670,266938.6265544008
2671,183347.81993164105
2672,199987.66138695588
2673,219554.60065319357
2674,224479.61257734863
2675,170437.58984202554
2676,197457.31355219337
2677,236191.866793521
2678,281328.223258308
2679,247772.3002368045
2680,282114.27527550736
2681,331096.8899987991
2682,313925.90247944766
2683,438129.95424897433
2684,283044.74663069163
2685,357320.53844165883
2686,246174.9990722137
2687,240718.84108402205
2688,184945.1210962319
2689,188540.33637405492
2690,357334.4246642486
2691,213164.10833733654
2692,115581.74264432366
2693,171101.84433644472
2694,114117.54991011538
2695,209170.85542585948
2696,195726.90395722
2697,229270.2284136274
2698,215160.73479307507
2699,204513.34801996322
2700,180420.72212071822
2701,160453.16990583917
2702,95083.044365408
2703,171233.6651093336
2704,158443.9448850046
2705,94550.61064387774
2706,84567.47836518504
2707,120374.93379558982
2708,99874.9478591805
2709,84966.80365633275
2710,88826.94813742726
2711,336954.9485931258
2712,360914.4660619882
2713,183070.29216327355
2714,181219.37270301362
2715,221285.01024816695
2716,162184.86715830624
2717,210235.72286892
2718,193464.0606407163
2719,177226.11979153656
2720,162316.68793119513
2721,103468.87547950986
2722,165496.1163802934
2723,127163.46374510085
2724,83103.28563097678
2725,103468.87547950986
2726,115448.63421394107
2727,193064.7353495686
2728,161637.25955669256
2729,121570.33435404558
2730,129691.23626487599
2731,105866.1148838898
2732,136081.72858073298
2733,154316.29588565126
2734,213417.72663300563
